Type,Message
0,wen get spiritu deep great
1,thank rington order ref number k718 mobil charg tone arriv pleas call custom servic 09065069120
0,birthday feb lt gt da
0,like would jerk
0,peopl see msg think iam addict msging wrong bcoz know iam addict sweet friend bslvyl
0,thought put back box
0,know peopl hit fuck ye
0,ok shall talk
0,room number wan na make sure knock right door
0,r ü comin back dinner
0,big chic common declar
0,velli good ye pleas
0,den wat e schedul b lk sun
0,diet ate 1 mani slice pizza yesterday ugh alway diet
0,treasur everi moment spend togeth
0,get threat sale execut shifad rais complaint offici messag
0,hi darlin work u get troubl ijust talk mum morn realli good time last night im goin soon call u
0,realli hope work doesnt get stress gr8 day
0,call da wait call
0,gon na home soon want talk stuff anymor tonight k cri enough today
0,oki
0,white fudg oreo store
0,hi yiju meet u 11 tmr
1,free rington wait collect simpli text password mix 85069 verifi get usher britney fml po box 5249 mk17 92h 450ppw 16
0,fine got enough bud last night least
0,place man
0,babe goe day sip cappuccino think love send kiss across sea
0,lt gt guess easi enough
0,bruce amp fowler mom car ca park long stori
0,ye tv alway avail work place
0,ca believ attach see everi day know best get babe go teach class midnight
0,probabl money worri thing come due sever outstand invoic work two three month ago
0,oh k got job what
0,nt joke serious told
1,txt call 86888 claim reward 3 hour talk time use phone inc 3hr 16 stop txtstop
0,one day billion class right
0,sorri c ur msg yar lor poor thing 4 one night tmr u brand new room 2 sleep
0,wake sinc check stuff saw true avail space pl call embassi send mail
0,goodmorn today late 2hr back pain
0,repli boy chang phone number
0,thx well month
0,oh ho first time u use type word
0,wif buy tix lar
0,way school pl send ashley number
0,live simpl love also simpl laugh simpl win tooo simpl difficult
1,free entri 2 wkli comp win fa cup final tkt 21st may text fa 87121 receiv entri question std txt rate c appli 08452810075over18
0,ok k sri knw 2 siva tat askd
0,think could stop like hour roommat look stock trip
0,hi darlin im missin u hope good time u back time u give call home jess xx
0,sir trip bu last week anoth audit next wednesday think might drive time
0,anyth lor juz us lor
0,dun wear jean lor
0,pub
0,done hand know mega shop asda count celebr that
0,sorri batteri die yeah
0,long beach lor expect u dinner
0,pop lt gt ibuprofen help
0,u awak snow
0,knew time murder exactli
0,finish liao u
0,went attend anoth two round today still reach home
0,dont know oh hope month
1,ur current 500 pound maxim ur send go 86688 cc 08718720201 po box
0,know girl alway safe selfish know got thank good night
0,huh hyde park mel ah opp got confus anyway tt e best choic den juz take
0,tell friend come round til like lt gt ish
0,honeybe said sweetest world god laugh amp said wait u havnt met person read msg moral even god crack joke
0,ye trust u buy new stuff asap tri
0,thank way lost
0,love one law make happi person love way friendship one law never make ur friend feel alon aliv gud night
0,love come took long leav zaher got word ym happi see sad left miss
0,email yifeng part oredi ü get fr
0,g class earli tomorrow thu tri smoke lt gt
0,thought slide enough
0,notic like look shit mirror your turn right freak
0,yoyyooo u know chang permiss drive mac usb flash drive
0,usual bodi take care buy make sure doesnt progress pl continu talk saturday
0,ok lor
0,even brother like speak treat like aid patent
0,ok anoth number
0,minimum walk 3mile day
0,that cool want pleas
0,garbag bag egg jam bread hannaford wheat chex
0,pick variou point go 2 yeovil motor project 4 3 hour u take home 12 2 max easi
0,also chat awesom make regular unless see person
0,seem unnecessarili affection
0,congratul ore mo owo wa enjoy wish mani happi moment fro wherev go
1,splashmobil choos 1000 gr8 tone wk subscrit servic weekli tone cost 300p u one credit kick back enjoy
1,88066 88066 lost 3pound help
0,pl send compani name saibaba colani
1,filthi stori girl wait
0,sure dont forgot come alway touch
0,like talk pa abl dont know
1,messag free welcom new improv sex dog club unsubscrib servic repli stop msg 150p 18
0,ok
0,possibl teach
0,get dump heap mom decid come low bore
0,dhoni luck win big win
0,life spend someon lifetim may meaningless moment spent someon realli love mean life
0,get home
0,back good journey let know need receipt shall tell like pendent
0,also rememb get dobbi bowl car
1,u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo follow ur star sign horo ari
0,yo chad gymnast class wan na take site say christian class full
0,hey pay salari de lt gt
0,ok
1,privat 2003 account statement show 800 point call 08718738001 identifi code 49557 expir
0,k give kvb acc detail
0,watch ajith film ah
0,pleas come imin urgoin outl8r reallyne dontpleas dontignor mycal u thecd tome 4 2moro
0,shall fine avalarr hollalat
0,gon na way specif
0,could ask carlo could get anybodi els chip
0,take away money worri
0,pay attent
1,rct thnq adrian u text rgd vatian
0,dont hesit know second time weak like keep notebook eat day anyth chang day sure noth
0,hey charl sorri late repli
0,prabha soryda reali frm heart sori
0,think rule tamilnadu tough peopl
0,aww must nearli dead well jez iscom todo workand whilltak forev
0,way put skip right outsid front hous see hous pull
0,hey chief give bell get need talk royal visit 1st june
0,start search get job great potenti talent
0,nice talk pleas dont forget pix want see
1,santa call would littl one like call santa xma eve call 09058094583 book time
0,said u mind go bedroom minut ok sed sexi mood came 5 minut latr wid cake n wife
0,aiyo co sm ü ü neva repli wait 4 ü repli lar tot ü havent finish ur lab wat
1,back 2 work 2morro half term u c 2nite 4 sexi passion b4 2 go back chat 09099726481 luv dena call
0,ya referin mei ex wat ah waitin 4 u treat somebodi shld b rich liao gd den u dun work frm tmr onward
