Type,Message
ham,Wen did you get so spiritual and deep. That's great
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,You'd like that wouldn't you? Jerk!
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Do I? I thought I put it back in the box
ham,I know a few people I can hit up and fuck to the yes
ham,Ok i shall talk to him
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,R ü comin back for dinner?
ham,You are a big chic. Common. Declare
ham,"Velly good, yes please!"
ham,Den wat will e schedule b lk on sun?
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,I will treasure every moment we spend together...
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,"Call me da, i am waiting for your call."
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
ham,Okie...
ham,WHITE FUDGE OREOS ARE IN STORES
ham,"Hi this is yijue, can i meet u at 11 tmr?"
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,You will be in the place of that man
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,Yes:)here tv is always available in work place..
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,Oh k :)why you got job then whats up?
ham,Nt joking seriously i told
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,"This is one of the days you have a billion classes, right?"
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,Is she replying. Has boye changed his phone number
ham,Thx. All will be well in a few months
ham,Oh ho. Is this the first time u use these type of words
ham,I'm wif him now buying tix lar...
ham,On ma way to school. Can you pls send me ashley's number
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,Anything lor. Juz both of us lor.
ham,Then dun wear jeans lor...
ham,... Are you in the pub?
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,"Sorry battery died, yeah I'm here"
ham,Long beach lor. Expected... U having dinner now?
ham,And popping &lt;#&gt; ibuprofens was no help.
ham,Are u awake? Is there snow there?
ham,Wife.how she knew the time of murder exactly
ham,Finish liao... U?
ham,She went to attend another two rounds today..but still did't reach home..
ham,I dont know oh. Hopefully this month.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,"Thank you. And by the way, I just lost."
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,I emailed yifeng my part oredi.. Can ü get it fr him..
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
ham,I thought slide is enough.
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,Ok lor.
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,Ok which your another number
ham,Minimum walk is 3miles a day.
